ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
4583,52,2,8,8,1,9,8,1,0
4584,43,2,3,2,2,10,9,0,1
4585,26,3,4,4,1,23,10,1,1
4586,44,2,3,4,3,3,0,2,0
4587,40,2,5,6,1,18,6,-1,0
4588,57,2,8,7,2,2,2,-2,1
4589,40,2,10,9,3,29,0,1,1
4590,32,4,5,4,3,6,8,1,0
4591,53,2,4,5,3,13,4,-2,0
4592,48,3,6,7,3,6,6,1,0
4593,28,4,9,10,3,27,9,-2,1
4594,21,4,4,3,3,8,8,-2,1
4595,57,2,3,4,3,16,1,0,0
4596,42,3,4,3,1,14,0,2,0
4597,26,3,6,6,1,27,5,-2,0
4598,41,3,1,2,2,16,6,2,0
4599,52,1,8,9,3,1,10,-1,1
4600,55,1,4,5,2,17,0,-1,1
4601,35,2,10,10,2,1,8,2,1
4602,25,3,8,8,2,29,8,1,0
4603,26,3,6,7,3,20,0,-1,0
4604,45,2,8,9,2,3,10,0,0
4605,60,2,6,7,2,22,3,-2,1
4606,49,2,3,2,1,27,7,-2,1
4607,27,4,7,7,3,14,7,0,1
4608,60,2,5,6,1,2,2,-2,0
4609,33,4,5,4,1,29,7,0,1
4610,58,2,5,5,3,9,5,-1,1
4611,38,3,6,5,2,29,9,-2,0
4612,22,3,7,6,3,10,2,0,0
4613,28,3,6,6,3,3,5,-2,1
4614,31,3,7,8,3,29,2,2,0
4615,53,1,5,4,2,14,5,1,1
4616,58,2,6,5,1,18,6,2,0
4617,47,2,9,10,3,7,0,0,1
4618,40,3,5,6,1,6,9,-2,0
4619,32,3,5,5,1,17,6,0,0
4620,63,1,3,2,3,6,0,2,0
4621,51,2,4,3,1,9,0,0,0
4622,47,3,2,1,3,15,6,-2,1
4623,52,2,2,1,2,7,9,-1,0
4624,30,3,9,10,1,17,2,-1,0
4625,23,4,1,1,1,3,5,0,0
4626,47,3,2,1,2,16,5,-1,0
4627,55,1,10,10,1,10,8,2,0
4628,51,2,5,6,3,10,7,2,1
4629,35,2,8,7,3,25,10,-1,1
4630,36,2,2,3,2,20,6,0,1
4631,33,3,7,8,2,5,5,0,0
4632,55,2,6,7,3,16,6,0,1
4633,31,4,2,2,2,9,9,-1,0
4634,41,3,5,4,3,21,5,-2,1
4635,31,4,2,1,2,23,3,1,1
4636,50,1,10,10,2,19,9,1,0
4637,55,1,4,3,1,8,1,2,0
4638,42,3,7,8,1,26,4,0,0
4639,58,2,2,3,2,22,3,0,1
4640,51,2,3,3,1,5,5,-2,0
4641,34,4,3,3,1,11,7,1,1
4642,44,3,8,7,1,4,7,0,0
4643,52,2,3,2,1,29,3,2,1
4644,56,2,5,4,1,10,9,0,0
4645,52,2,2,3,1,21,5,-2,0
4646,35,2,10,9,1,2,6,-1,1
4647,63,2,10,9,3,12,5,1,0
4648,55,2,2,1,1,22,1,-2,0
4649,23,3,2,1,2,23,7,0,1
4650,36,3,4,5,2,26,5,0,1
4651,25,3,2,2,3,8,2,2,0
4652,41,3,2,3,2,9,3,0,1
4653,30,3,5,6,1,7,6,-2,0
4654,39,2,4,4,2,13,9,0,1
4655,45,2,6,7,1,21,9,2,1
4656,24,4,8,8,2,15,9,-2,0
4657,49,2,7,8,1,30,8,1,0
4658,39,2,3,3,2,18,7,-2,0
4659,63,1,2,2,1,27,9,-2,1
4660,22,3,4,5,1,21,0,-1,1
4661,30,3,10,10,3,17,9,-1,0
4662,63,1,4,3,2,20,1,1,0
4663,45,3,7,8,1,29,9,-1,1
4664,40,2,6,7,3,28,8,2,1
4665,39,3,10,10,3,16,8,0,0
4666,43,3,1,1,2,1,1,-1,0
4667,44,3,9,10,2,14,6,0,0
4668,31,3,10,9,3,19,10,-2,0
4669,54,2,4,5,1,16,1,-2,0
4670,48,2,5,4,3,5,9,1,0
4671,25,4,1,1,2,9,3,-1,1
4672,25,3,6,7,3,9,0,0,1
4673,41,3,5,4,1,28,1,2,1
4674,32,4,7,6,2,25,3,-2,1
4675,24,4,10,10,1,17,9,-2,0
4676,62,2,6,5,2,14,3,-2,0
4677,40,2,6,6,1,8,10,-1,1
4678,58,2,8,7,1,25,7,-2,0
4679,45,3,6,7,1,16,1,0,1
4680,34,4,3,4,1,20,4,1,0
4681,31,4,3,3,2,10,0,2,0
4682,52,2,8,7,2,13,6,-1,1
4683,31,4,4,4,2,6,4,-1,0
4684,38,2,10,10,1,4,8,1,1
4685,47,2,7,7,2,2,4,0,1
4686,38,2,10,9,1,30,0,-1,0
4687,43,2,1,1,1,17,2,0,0
4688,31,4,2,2,1,5,5,-1,1
4689,41,3,3,3,2,5,7,-2,1
4690,64,1,4,4,3,14,6,-2,1
4691,25,3,2,1,3,7,2,2,0
4692,43,2,1,1,1,17,8,-1,0
4693,61,2,8,7,3,20,4,1,1
4694,45,3,1,2,3,3,0,0,1
4695,61,1,10,9,2,9,7,0,0
4696,30,3,3,2,1,11,0,-2,1
4697,42,2,10,9,1,11,4,1,1
4698,39,3,3,2,3,16,6,0,0
4699,21,3,9,10,3,30,1,-1,1
4700,27,4,3,3,1,2,7,-1,1
4701,24,3,1,1,2,3,4,0,1
4702,21,4,1,2,1,9,8,0,1
4703,35,2,4,4,1,30,9,-2,0
4704,60,2,9,10,3,14,5,1,0
4705,32,4,7,6,1,4,7,-1,0
4706,42,3,3,3,3,30,3,-2,1
4707,42,3,8,7,1,29,3,-1,0
4708,37,2,6,7,1,7,3,2,0
4709,49,3,4,4,3,7,3,-1,0
4710,34,3,1,2,1,3,2,2,0
4711,40,3,8,8,3,25,5,1,0
4712,53,1,2,2,3,10,6,-1,1
4713,63,2,3,2,3,21,5,2,1
4714,35,3,3,3,2,4,9,1,1
4715,32,4,10,10,2,13,1,1,0
4716,60,1,4,3,3,2,9,1,0
4717,40,2,6,6,2,2,7,0,1
4718,50,2,10,10,1,27,7,-1,1
4719,58,1,6,6,1,18,9,1,0
4720,23,4,4,5,3,6,8,-1,0
4721,48,3,10,10,1,17,10,0,1
4722,46,2,4,4,2,26,0,-2,1
4723,50,1,7,6,1,12,7,0,1
4724,33,4,5,4,1,15,7,2,1
4725,33,4,7,8,3,7,9,1,0
4726,22,3,9,9,3,7,5,2,0
4727,57,2,1,2,2,6,7,2,0
4728,58,1,3,4,1,23,5,0,0
4729,22,4,2,2,1,9,1,1,1
4730,56,2,1,1,2,18,1,2,1
4731,46,3,8,9,2,13,6,-2,0
4732,31,4,1,1,3,17,5,1,1
4733,28,4,10,10,3,14,5,-1,0
4734,64,1,10,10,2,3,9,0,0
4735,60,1,9,8,2,6,10,-2,0
4736,63,1,1,1,1,26,10,-1,0
4737,42,3,3,4,1,30,2,-1,0
4738,40,3,3,4,1,12,5,1,0
4739,28,4,10,9,3,27,6,2,0
4740,49,2,2,1,2,14,1,1,0
4741,60,1,4,4,3,30,7,0,1
4742,46,3,1,1,2,30,2,-1,1
4743,50,2,2,3,1,4,9,1,1
4744,37,3,9,9,2,8,6,0,0
4745,40,2,9,10,1,16,7,-1,0
4746,36,3,1,1,2,23,10,0,1
4747,63,2,2,3,2,17,4,-1,1
4748,27,4,4,4,2,15,1,1,0
4749,36,2,3,4,3,15,6,0,1
4750,47,2,2,2,3,19,4,2,1
4751,43,3,4,5,1,28,8,1,1
4752,44,2,6,5,2,9,10,1,1
4753,29,3,6,5,3,4,7,0,0
4754,55,1,2,3,1,29,1,0,1
4755,40,2,2,1,3,3,5,-1,1
4756,57,2,7,8,3,22,6,2,0
4757,62,2,9,10,1,21,3,-2,1
4758,37,2,1,1,1,3,3,-2,1
4759,51,1,10,10,1,29,9,1,1
4760,28,3,4,4,1,18,10,-1,1
4761,35,2,9,8,1,5,2,-2,0
4762,51,2,10,9,1,27,1,2,0
4763,50,2,5,4,1,5,7,-2,0
4764,40,3,7,8,1,11,5,2,0
4765,59,2,9,8,3,10,10,-2,1
4766,32,3,3,2,2,30,1,2,0
4767,37,3,7,8,2,4,8,1,0
4768,62,2,3,4,1,4,1,0,0
4769,50,2,1,1,2,18,5,0,0
4770,49,2,7,6,3,28,10,-2,0
4771,39,2,8,9,2,4,6,-1,0
4772,31,4,8,9,2,15,7,2,0
4773,54,2,3,4,1,16,6,1,0
4774,27,3,1,1,1,2,6,2,0
4775,64,1,6,5,2,4,8,2,0
4776,54,2,8,9,3,24,0,1,0
4777,40,2,6,6,3,12,9,-2,1
4778,58,1,9,10,2,21,2,2,1
4779,44,2,10,10,3,17,5,-1,1
4780,30,3,8,9,3,8,5,-2,0
4781,52,2,2,1,2,13,5,2,1
4782,35,3,9,10,2,15,6,0,0
4783,57,2,1,1,2,20,4,1,1
4784,40,3,1,1,3,28,0,-1,1
4785,23,3,4,4,3,24,8,2,1
4786,57,1,8,7,2,6,4,2,1
4787,60,1,4,3,2,27,6,0,1
4788,28,4,9,9,2,14,6,-2,0
4789,60,2,8,7,1,7,5,-2,1
4790,64,1,3,2,1,28,9,-2,1
4791,43,3,1,2,2,10,1,1,1
4792,60,2,4,4,2,12,9,-2,1
4793,31,4,7,8,1,12,2,-1,1
4794,28,4,1,2,3,12,7,-2,0
4795,49,2,2,2,2,10,7,1,1
4796,50,2,6,7,3,18,4,-2,0
4797,30,3,6,7,2,16,3,1,0
4798,59,2,5,4,3,5,8,2,0
4799,48,2,8,8,2,19,8,0,0
4800,56,2,5,4,2,10,4,-2,0
4801,33,3,3,3,3,28,3,2,1
4802,52,1,1,1,3,18,10,-1,0
4803,56,2,10,10,1,7,9,2,1
4804,57,2,9,9,3,27,2,2,0
4805,46,3,3,4,3,5,8,-1,0
4806,42,2,8,9,2,23,4,-1,0
4807,24,3,4,3,1,23,10,1,1
4808,51,1,4,5,3,5,8,2,0
4809,38,2,7,6,3,15,4,-1,1
4810,58,2,5,5,3,30,0,-1,1
4811,44,3,10,10,3,5,8,0,0
4812,43,2,1,2,3,7,8,-1,0
4813,42,3,10,10,2,21,8,-2,0
4814,22,3,7,7,2,10,2,-1,1
4815,51,2,6,6,2,18,1,1,1
4816,31,3,8,8,3,25,1,-2,0
4817,48,3,7,7,2,18,3,2,1
4818,52,2,2,3,2,18,3,1,1
4819,25,3,4,3,2,2,9,-2,1
4820,58,1,8,9,3,14,0,-2,1
4821,30,4,2,3,3,1,5,2,0
4822,60,2,2,3,3,23,3,-1,1
4823,44,2,1,2,3,2,1,-2,1
4824,55,2,3,3,3,19,3,-1,0
4825,64,1,6,5,2,5,4,2,1
4826,43,3,4,5,2,28,1,2,0
4827,37,2,2,3,3,24,10,1,0
4828,21,3,10,10,2,9,9,-2,0
4829,51,2,10,10,1,6,7,-1,0
4830,51,1,4,3,3,11,6,1,1
4831,62,2,9,8,2,13,5,1,1
4832,62,1,2,3,3,17,9,1,1
4833,54,1,1,1,3,20,0,1,0
4834,29,3,3,3,1,25,9,0,0
4835,42,2,4,3,1,30,8,2,1
4836,33,3,7,7,2,20,1,-2,0
4837,45,3,7,7,3,2,9,1,0
4838,38,2,8,7,1,20,9,-1,1
4839,32,3,10,9,2,27,3,0,0
4840,60,1,5,5,2,24,8,0,1
4841,37,2,4,3,3,18,1,0,0
4842,35,2,10,10,1,18,5,1,1
4843,62,2,8,9,1,7,6,-2,0
4844,35,2,6,6,3,24,4,1,0
4845,35,3,10,10,1,7,5,0,0
4846,59,1,2,3,2,1,6,-1,1
4847,33,3,2,2,3,17,7,2,0
4848,37,3,7,8,3,13,9,2,0
4849,52,2,9,10,1,10,7,-1,1
4850,29,3,9,8,3,6,1,-2,0
4851,60,2,5,6,2,29,6,0,0
4852,40,3,2,3,2,15,9,2,1
4853,46,3,7,7,1,20,5,-1,0
4854,47,2,1,1,1,23,10,1,0
4855,41,2,7,6,1,6,7,-1,0
4856,38,3,7,7,1,15,0,1,1
4857,33,3,9,9,2,1,9,0,0
4858,36,3,1,1,3,14,1,2,0
4859,29,3,7,7,3,28,3,1,0
4860,32,4,6,7,1,22,9,-2,0
4861,64,1,5,5,3,12,3,0,0
4862,58,1,9,10,2,19,2,2,1
4863,39,2,8,7,2,22,8,-1,1
4864,27,3,2,1,2,19,1,-2,0
4865,55,1,8,8,2,11,10,-2,1
4866,38,3,10,10,2,2,5,1,0
4867,36,3,8,9,1,21,2,0,0
4868,59,1,2,2,3,30,8,1,0
4869,24,4,3,2,1,26,10,-2,0
4870,45,3,9,8,2,3,1,-2,0
4871,52,1,5,6,2,26,10,2,0
4872,60,1,3,2,1,1,0,0,0
4873,33,4,2,2,1,24,10,-1,1
4874,37,3,1,2,2,21,6,-1,0
4875,57,1,4,3,1,13,9,-2,1
4876,26,4,8,7,2,15,2,-1,0
4877,39,3,8,7,2,7,3,1,0
4878,33,3,10,10,3,21,5,-2,0
4879,46,2,5,5,3,10,3,-1,0
4880,34,4,9,8,1,24,3,2,1
4881,51,1,4,5,2,20,8,-1,0
4882,24,3,2,2,1,30,0,-2,0
4883,59,1,9,9,2,12,9,1,1
4884,28,4,7,7,1,17,4,0,0
4885,45,3,4,4,2,4,0,0,0
4886,33,3,2,2,1,30,5,2,0
4887,52,2,2,1,1,23,0,-1,1
4888,58,1,2,1,3,27,10,0,0
4889,58,1,6,7,1,7,10,1,0
4890,48,2,8,7,2,7,3,2,1
4891,50,2,10,10,1,15,10,1,0
4892,23,3,3,4,2,20,4,0,0
4893,48,2,9,9,2,4,7,1,0
4894,23,3,10,10,3,15,1,-2,1
4895,54,2,9,8,3,14,1,-2,0
4896,36,2,10,10,2,7,0,0,1
4897,42,2,7,7,2,21,8,0,1
4898,52,1,8,9,3,23,9,1,1
4899,58,1,9,10,2,16,5,0,1
4900,28,3,10,9,2,3,10,0,0
4901,28,3,10,9,2,30,7,1,0
4902,26,3,1,1,2,7,4,1,0
4903,34,4,5,4,1,29,9,0,0
4904,52,1,4,3,2,18,3,-1,0
4905,55,1,5,6,1,5,3,-2,1
4906,30,4,6,6,1,16,10,1,0
4907,23,3,1,1,2,18,9,1,0
4908,32,4,5,5,3,30,4,-1,0
4909,51,2,8,9,3,21,6,-1,0
4910,49,3,10,10,1,20,5,-2,0
4911,25,4,4,3,2,22,2,2,0
4912,45,2,3,3,1,4,5,2,1
4913,61,2,2,2,3,12,7,1,1
4914,51,2,8,8,3,2,3,2,0
4915,41,2,9,8,2,28,1,2,1
4916,40,3,2,3,3,27,1,1,0
4917,59,2,5,5,3,22,4,-1,0
4918,42,2,8,9,3,11,2,-2,1
4919,24,4,4,5,2,2,8,-1,0
4920,33,4,1,1,1,20,0,0,0
4921,62,2,8,9,1,3,8,1,1
4922,40,2,3,2,1,18,6,2,0
4923,33,4,5,5,3,6,2,0,0
4924,37,3,7,7,2,20,1,0,0
4925,56,2,1,1,1,23,0,0,0
4926,53,1,7,7,3,28,1,2,1
4927,21,4,1,1,3,28,3,1,0
4928,35,2,4,4,3,1,8,2,0
4929,33,4,4,5,3,6,10,1,1
4930,37,3,3,4,2,21,9,2,1
4931,44,3,1,1,1,17,0,-2,1
4932,28,4,9,10,2,27,2,-2,0
4933,47,2,3,2,1,4,5,1,1
4934,43,2,5,6,1,29,4,2,1
4935,28,3,5,6,2,2,8,0,0
4936,28,3,10,10,2,5,10,0,1
4937,46,2,2,1,2,9,10,1,1
4938,33,3,10,10,1,5,5,-2,0
4939,59,2,9,9,3,29,3,-1,0
4940,57,1,5,5,1,14,1,2,0
4941,48,2,9,10,3,1,8,2,0
4942,45,3,1,2,1,20,8,-2,0
4943,36,2,3,2,2,9,8,1,0
4944,22,3,10,9,1,21,4,1,0
4945,38,3,9,10,3,5,9,-2,0
4946,37,3,6,6,2,1,2,0,0
4947,50,1,9,8,1,10,5,-2,0
4948,59,1,1,1,2,2,10,2,0
4949,33,4,5,5,1,29,9,-2,0
4950,52,1,5,5,3,20,1,-1,1
4951,49,3,4,5,1,9,2,0,0
4952,50,1,9,10,2,16,6,-2,1
4953,38,2,6,5,2,14,0,0,1
4954,33,4,9,9,2,7,2,1,1
4955,63,2,3,3,2,2,6,-2,1
4956,41,3,1,1,3,14,0,1,1
4957,50,1,2,3,2,30,0,-1,0
4958,41,3,1,2,1,14,5,-1,1
4959,37,2,9,8,3,3,6,1,1
4960,60,2,6,5,3,11,7,0,0
4961,39,2,8,8,3,5,3,0,0
4962,35,3,3,3,1,27,0,2,1
4963,29,4,4,4,2,20,7,1,0
4964,30,4,5,6,1,15,3,0,0
4965,64,2,4,3,2,4,0,-1,1
4966,51,2,1,1,3,4,10,0,1
4967,43,2,3,4,3,23,6,-2,0
4968,50,2,3,3,1,8,7,0,0
4969,53,1,10,10,1,15,4,-1,0
4970,29,4,4,3,2,27,10,0,0
4971,21,3,2,1,2,6,1,2,1
4972,64,2,3,4,3,23,4,1,1
4973,55,1,2,3,2,28,3,1,1
4974,31,4,5,6,1,23,7,0,0
4975,54,2,1,1,3,14,4,2,0
4976,36,3,8,9,2,13,3,2,0
4977,29,4,9,9,3,20,5,-2,0
4978,52,1,2,2,3,3,10,2,0
4979,35,2,7,7,2,23,2,-2,1
4980,32,3,10,10,2,30,0,1,0
4981,53,1,9,10,3,28,5,0,0
4982,34,4,6,5,1,6,4,-2,1
4983,28,3,4,3,3,8,10,-2,0
4984,28,4,7,6,2,22,2,-2,1
4985,47,2,3,2,1,26,0,-2,0
4986,32,3,6,5,2,9,1,1,0
4987,21,3,2,2,1,25,0,0,0
4988,63,1,8,7,3,20,4,1,0
4989,60,1,3,3,1,6,5,-1,0
4990,62,1,8,9,3,30,8,1,1
4991,31,4,10,10,2,3,1,-1,0
4992,59,1,5,5,2,8,6,1,0
4993,63,2,7,6,1,19,0,-1,0
4994,51,1,1,2,2,25,2,1,0
4995,37,3,1,2,1,27,3,2,1
4996,53,1,5,6,1,7,2,2,1
4997,52,1,4,4,2,22,0,0,1
4998,49,3,6,6,3,15,8,2,1
4999,41,3,7,8,1,21,6,0,0
5000,41,2,6,7,3,24,6,-2,0
